Web Agent,Special prompt,_id,Agent LOCAL/CLOUD,iframeChrome,userAgentData_mobile,chromeRuntimeProps,audioContext_sampleRate,permissions_midi,host,permissions_geolocation,dnt,priority,signature,screen_left,doNotTrack,permissions_background-sync,detailChrome_loadTimes,sec-fetch-mode,battery_onchargingchange,origin,screen_availLeft,content-length,connection-js_saveData,webGLRendererException,connection,multiMediaDevices_micros,cf-visitor,client_height,buildID,jsFP,cf-ray,detailChrome,sec-ch-ua-platform,detailChrome_csi,permissions_persistent-storage,userAgentData_wow64,keyboard,userAgentData_architecture,timestamp,audioFormats_audio/x-mpegurl,detailChrome_app,resOverflow,audioFormats_audio/flac,productSub,connection-js_type,connection-js_effectiveType,accept-encoding,screen_depth,permissions_magnetometer,cf-connecting-ip,screen_width,referer,signature-input,screen_top,userAgentData_fullVersionList,siteKey,window_device_pixel_ratio,battery,resOverflow_depth,battery_onchargingtimechange,userAgentData_brands,screen_height,userAgentData_formFactors,sec-ch-ua,upgrade-insecure-requests,multiMediaDevices_speakers,permissions_push,permissions_notifications,permissions_clipboard-write,userAgentData,hardwareConcurrency,battery_chargingTime,battery_charging,battery_dischargingTime,navigator_properties_hash,audioFormats_audio/3gpp,cf-ipcountry,userAgentData_bitness,plugins,window_outer_height,deviceMemory,battery_level,sec-fetch-site,resOverflow_errorStacklength,window_inner_width,connection-js,alt-used,userAgent-js,detailChrome_sendMessage,hasChrome,connection-js_rtt,permissions,connection-js_downlinkMax,cdn-loop,audioContext_state,multiMediaDevices,detailChrome_runtime,"videoFormats_video/ogg; codecs=""opus""",permissions_camera,multiMediaDevices_webcams,permissions_accelerometer,resOverflow_errorMessage,userAgentData_model,videoFormats,screen_pixel_depth,user-agent,audioFormats,screen_availWidth,navigator_properties,permissions_microphone,webDriverValue,sec-fetch-dest,screen_availTop,window_outer_width,battery_ondischargingtimechange,audioFormats_audio/aac,x-forwarded-proto,gyroscope,cookieId,accept,userAgentData_platformVersion,screen_availHeight,languages-js,audioFormats_audio/mpeg,platform,sec-ch-ua-mobile,timezone,accept-language,sec-ch-ua-form-factors,content-type,userAgentData_platform,detailChrome_webstore,audioContext,signature-agent,permissions_payment-handler,navigator_properties_total,detailChrome_connect,sec-fetch-user,battery_onlevelchange,etsl,vendor,client_width,resOverflow_errorName,permissions_clipboard-read,window_inner_height,connection-js_downlink,window_screenX,category,tool,Agent,cookie_behavior
Crawl4AI,False,ObjectId(699693dfc4ce4915c9420720),LOCAL,object,False,NOT_SUPPORTED,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,"u=1, i",MISSING,MISSING,NC,NOT_SUPPORTED,37,cors,,https://site1.example.org,0,36126.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2380,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",37,NOT_SUPPORTED,False,"²*^$;à&é""'(-è_ç=<qbcdefghijkl,noparstuvzxyw):ùm!",x86,1771475935934.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1080,INTERNAL,MISSING,MISSING,Chromium:145.0.7632.6|Not:A-Brand:99.0.0.0,site1,1.0,SUPPORTED,8925,,Chromium:145|Not:A-Brand:99,600,Desktop,"""Chromium"";v=""116"", ""Not_A Brand"";v=""8"", ""Google Chrome"";v=""116""",MISSING,1,NOT_SUPPORTED,default,NOT_SUPPORTED,SUPPORTED,8,,False,5404,O7NjzpWTiXYO,,MISSING,64,Plugin 0: undefined; undefined; undefined. Plugin 1: undefined; undefined; undefined. Plugin 2: undefined; undefined; undefined. Plugin 3: undefined; undefined; undefined. Plugin 4: undefined; undefined; undefined. ,685,8.0,0.7,same-site,873,1080,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",59,True,100,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,NOT_SUPPORTED,1,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",SUPPORTED,1080,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1088,,probably,https,True,a67424e0-4309-4427-8090-392fedc10faf,*/*,10_15_7,600,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,macOS,NOT_SUPPORTED,SUPPORTED,MISSING,NOT_SUPPORTED,77,55,MISSING,,33,Google Inc.,1049,RangeError,NOT_SUPPORTED,600,1.65,400,LLM Agent,Crawl4AI,Crawl4AI,ROTATING_COOKIE
Crawl4AI,False,ObjectId(699693e5c4ce4915c9420727),LOCAL,object,False,NOT_SUPPORTED,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,"u=1, i",MISSING,MISSING,NC,NOT_SUPPORTED,37,cors,,https://site1.example.org,0,36095.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2380,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Windows""",37,NOT_SUPPORTED,False,"²*^$;à&é""'(-è_ç=<qbcdefghijkl,noparstuvzxyw):ùm!",x86,1771475941205.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1080,INTERNAL,MISSING,MISSING,Chromium:145.0.7632.6|Not:A-Brand:99.0.0.0,site1,1.0,SUPPORTED,8925,,Chromium:145|Not:A-Brand:99,600,Desktop,"""Chromium"";v=""116"", ""Not_A Brand"";v=""8"", ""Google Chrome"";v=""116""",MISSING,1,NOT_SUPPORTED,default,NOT_SUPPORTED,SUPPORTED,8,,False,5404,O7NjzpWTiXYO,,MISSING,64,Plugin 0: undefined; undefined; undefined. Plugin 1: undefined; undefined; undefined. Plugin 2: undefined; undefined; undefined. Plugin 3: undefined; undefined; undefined. Plugin 4: undefined; undefined; undefined. ,685,8.0,0.7,same-site,873,1080,SUPPORTED,MISSING,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",59,True,100,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,NOT_SUPPORTED,1,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",SUPPORTED,1080,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1088,,probably,https,True,20bd43b3-89e1-4348-8710-c55caa39eb8c,*/*,10.0,600,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Windows,NOT_SUPPORTED,SUPPORTED,MISSING,NOT_SUPPORTED,77,55,MISSING,,33,Google Inc.,1049,RangeError,NOT_SUPPORTED,600,1.55,400,LLM Agent,Crawl4AI,Crawl4AI,ROTATING_COOKIE
Crawl4AI,False,ObjectId(699693eac4ce4915c942072e),LOCAL,object,False,NOT_SUPPORTED,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,"u=1, i",MISSING,MISSING,NC,NOT_SUPPORTED,37,cors,,https://site2.example.org,0,36126.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2380,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",37,NOT_SUPPORTED,False,"²*^$;à&é""'(-è_ç=<qbcdefghijkl,noparstuvzxyw):ùm!",x86,1771475946252.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1080,INTERNAL,MISSING,MISSING,Chromium:145.0.7632.6|Not:A-Brand:99.0.0.0,site2,1.0,SUPPORTED,8925,,Chromium:145|Not:A-Brand:99,600,Desktop,"""Chromium"";v=""116"", ""Not_A Brand"";v=""8"", ""Google Chrome"";v=""116""",MISSING,1,NOT_SUPPORTED,default,NOT_SUPPORTED,SUPPORTED,8,,False,5404,O7NjzpWTiXYO,,MISSING,64,Plugin 0: undefined; undefined; undefined. Plugin 1: undefined; undefined; undefined. Plugin 2: undefined; undefined; undefined. Plugin 3: undefined; undefined; undefined. Plugin 4: undefined; undefined; undefined. ,685,8.0,0.7,same-site,873,1080,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",59,True,100,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,NOT_SUPPORTED,1,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",SUPPORTED,1080,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1088,,probably,https,True,8082ca91-c2bc-42dd-9882-ff2f026329de,*/*,10_15_7,600,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,macOS,NOT_SUPPORTED,SUPPORTED,MISSING,NOT_SUPPORTED,77,55,MISSING,,33,Google Inc.,1049,RangeError,NOT_SUPPORTED,600,1.45,400,LLM Agent,Crawl4AI,Crawl4AI,ROTATING_COOKIE
Crawl4AI,False,ObjectId(699693f1c4ce4915c9420735),LOCAL,object,False,NOT_SUPPORTED,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,"u=1, i",MISSING,MISSING,NC,NOT_SUPPORTED,37,cors,,https://site2.example.org,0,36045.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2380,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",37,NOT_SUPPORTED,False,"²*^$;à&é""'(-è_ç=<qbcdefghijkl,noparstuvzxyw):ùm!",x86,1771475953083.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1080,INTERNAL,MISSING,MISSING,Chromium:145.0.7632.6|Not:A-Brand:99.0.0.0,site2,1.0,SUPPORTED,8925,,Chromium:145|Not:A-Brand:99,600,Desktop,"""Chromium"";v=""116"", ""Not_A Brand"";v=""8"", ""Google Chrome"";v=""116""",MISSING,1,NOT_SUPPORTED,default,NOT_SUPPORTED,SUPPORTED,8,,False,5404,O7NjzpWTiXYO,,MISSING,64,Plugin 0: undefined; undefined; undefined. Plugin 1: undefined; undefined; undefined. Plugin 2: undefined; undefined; undefined. Plugin 3: undefined; undefined; undefined. Plugin 4: undefined; undefined; undefined. ,685,8.0,0.7,same-site,873,1080,SUPPORTED,MISSING,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:137.0) Gecko/20100101 Firefox/137.0,59,True,100,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,NOT_SUPPORTED,1,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:137.0) Gecko/20100101 Firefox/137.0,SUPPORTED,1080,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1088,,probably,https,True,16cd47f9-3e48-4fc7-9d18-b9c133ada882,*/*,10,600,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,macOS,NOT_SUPPORTED,SUPPORTED,MISSING,NOT_SUPPORTED,77,55,MISSING,,33,Google Inc.,1049,RangeError,NOT_SUPPORTED,600,1.6,400,LLM Agent,Crawl4AI,Crawl4AI,ROTATING_COOKIE
Crawl4AI,False,ObjectId(699693f8c4ce4915c942073c),LOCAL,object,False,NOT_SUPPORTED,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,"u=1, i",MISSING,MISSING,NC,NOT_SUPPORTED,37,cors,,https://site2.example.org,0,36121.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2380,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Windows""",37,NOT_SUPPORTED,False,"²*^$;à&é""'(-è_ç=<qbcdefghijkl,noparstuvzxyw):ùm!",x86,1771475960996.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1080,INTERNAL,MISSING,MISSING,Chromium:145.0.7632.6|Not:A-Brand:99.0.0.0,site2,1.0,SUPPORTED,8925,,Chromium:145|Not:A-Brand:99,600,Desktop,"""Chromium"";v=""116"", ""Not_A Brand"";v=""8"", ""Google Chrome"";v=""116""",MISSING,1,NOT_SUPPORTED,default,NOT_SUPPORTED,SUPPORTED,8,,False,5992,O7NjzpWTiXYO,,MISSING,64,Plugin 0: undefined; undefined; undefined. Plugin 1: undefined; undefined; undefined. Plugin 2: undefined; undefined; undefined. Plugin 3: undefined; undefined; undefined. Plugin 4: undefined; undefined; undefined. ,685,8.0,0.7,same-site,873,1080,SUPPORTED,MISSING,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36 Edg/134.0.0.0",59,True,150,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,NOT_SUPPORTED,1,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36 Edg/134.0.0.0",SUPPORTED,1080,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1088,,probably,https,True,6d19f047-099c-4181-a507-d1664a0e9f7b,*/*,10.0,600,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Windows,NOT_SUPPORTED,SUPPORTED,MISSING,NOT_SUPPORTED,77,55,MISSING,,33,Google Inc.,1049,RangeError,NOT_SUPPORTED,600,1.75,400,LLM Agent,Crawl4AI,Crawl4AI,ROTATING_COOKIE
Crawl4AI,False,ObjectId(69969401c4ce4915c9420743),LOCAL,object,False,NOT_SUPPORTED,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,"u=1, i",MISSING,MISSING,NC,NOT_SUPPORTED,37,cors,,https://site2.example.org,0,36093.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2380,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Windows""",37,NOT_SUPPORTED,False,"²*^$;à&é""'(-è_ç=<qbcdefghijkl,noparstuvzxyw):ùm!",x86,1771475969501.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1080,INTERNAL,MISSING,MISSING,Chromium:145.0.7632.6|Not:A-Brand:99.0.0.0,site2,1.0,SUPPORTED,8925,,Chromium:145|Not:A-Brand:99,600,Desktop,"""Chromium"";v=""116"", ""Not_A Brand"";v=""8"", ""Google Chrome"";v=""116""",MISSING,1,NOT_SUPPORTED,default,NOT_SUPPORTED,SUPPORTED,8,2666,True,,O7NjzpWTiXYO,,MISSING,64,Plugin 0: undefined; undefined; undefined. Plugin 1: undefined; undefined; undefined. Plugin 2: undefined; undefined; undefined. Plugin 3: undefined; undefined; undefined. Plugin 4: undefined; undefined; undefined. ,685,8.0,0.7,same-site,873,1080,SUPPORTED,MISSING,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",59,True,100,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,NOT_SUPPORTED,1,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",SUPPORTED,1080,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1088,,probably,https,True,be48e591-2137-48a6-abfe-944e43ddf664,*/*,10.0,600,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Windows,NOT_SUPPORTED,SUPPORTED,MISSING,NOT_SUPPORTED,77,55,MISSING,,33,Google Inc.,1049,RangeError,NOT_SUPPORTED,600,1.5,400,LLM Agent,Crawl4AI,Crawl4AI,ROTATING_COOKIE
Crawl4AI,False,ObjectId(69969406c4ce4915c942074a),LOCAL,object,False,NOT_SUPPORTED,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,"u=1, i",MISSING,MISSING,NC,NOT_SUPPORTED,37,cors,,https://site2.example.org,0,36125.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2380,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",37,NOT_SUPPORTED,False,"²*^$;à&é""'(-è_ç=<qbcdefghijkl,noparstuvzxyw):ùm!",x86,1771475974100.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1080,INTERNAL,MISSING,MISSING,Chromium:145.0.7632.6|Not:A-Brand:99.0.0.0,site2,1.0,SUPPORTED,8925,,Chromium:145|Not:A-Brand:99,600,Desktop,"""Chromium"";v=""116"", ""Not_A Brand"";v=""8"", ""Google Chrome"";v=""116""",MISSING,1,NOT_SUPPORTED,default,NOT_SUPPORTED,SUPPORTED,8,2666,True,,O7NjzpWTiXYO,,MISSING,64,Plugin 0: undefined; undefined; undefined. Plugin 1: undefined; undefined; undefined. Plugin 2: undefined; undefined; undefined. Plugin 3: undefined; undefined; undefined. Plugin 4: undefined; undefined; undefined. ,685,8.0,0.7,same-site,873,1080,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",59,True,150,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,NOT_SUPPORTED,1,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/134.0.0.0 Safari/537.36",SUPPORTED,1080,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1088,,probably,https,True,e03cd84e-c8d9-45b8-9e65-4da96cebfec6,*/*,10_15_7,600,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,macOS,NOT_SUPPORTED,SUPPORTED,MISSING,NOT_SUPPORTED,77,55,MISSING,,33,Google Inc.,1049,RangeError,NOT_SUPPORTED,600,1.75,400,LLM Agent,Crawl4AI,Crawl4AI,ROTATING_COOKIE
Crawl4AI,False,ObjectId(6996940fc4ce4915c9420755),LOCAL,object,False,NOT_SUPPORTED,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,"u=1, i",MISSING,MISSING,NC,NOT_SUPPORTED,37,cors,,https://site3.example.org,0,36094.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2380,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Windows""",37,NOT_SUPPORTED,False,"²*^$;à&é""'(-è_ç=<qbcdefghijkl,noparstuvzxyw):ùm!",x86,1771475983550.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1080,INTERNAL,MISSING,MISSING,Chromium:145.0.7632.6|Not:A-Brand:99.0.0.0,site3,1.0,SUPPORTED,8925,,Chromium:145|Not:A-Brand:99,600,Desktop,"""Chromium"";v=""116"", ""Not_A Brand"";v=""8"", ""Google Chrome"";v=""116""",MISSING,1,NOT_SUPPORTED,default,NOT_SUPPORTED,SUPPORTED,8,2666,True,,O7NjzpWTiXYO,,MISSING,64,Plugin 0: undefined; undefined; undefined. Plugin 1: undefined; undefined; undefined. Plugin 2: undefined; undefined; undefined. Plugin 3: undefined; undefined; undefined. Plugin 4: undefined; undefined; undefined. ,685,8.0,0.7,same-site,873,1080,SUPPORTED,MISSING,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",59,True,100,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,NOT_SUPPORTED,1,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",SUPPORTED,1080,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1088,,probably,https,True,c9424705-b702-4cb0-8d35-aea84969b601,*/*,10.0,600,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Windows,NOT_SUPPORTED,SUPPORTED,MISSING,NOT_SUPPORTED,77,55,MISSING,,33,Google Inc.,1049,RangeError,NOT_SUPPORTED,600,1.65,400,LLM Agent,Crawl4AI,Crawl4AI,ROTATING_COOKIE
Crawl4AI,False,ObjectId(69969415c4ce4915c9420760),LOCAL,object,False,NOT_SUPPORTED,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,"u=1, i",MISSING,MISSING,NC,NOT_SUPPORTED,37,cors,,https://site3.example.org,0,36124.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2380,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",37,NOT_SUPPORTED,False,"²*^$;à&é""'(-è_ç=<qbcdefghijkl,noparstuvzxyw):ùm!",x86,1771475989874.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1080,INTERNAL,MISSING,MISSING,Chromium:145.0.7632.6|Not:A-Brand:99.0.0.0,site3,1.0,SUPPORTED,8925,,Chromium:145|Not:A-Brand:99,600,Desktop,"""Chromium"";v=""116"", ""Not_A Brand"";v=""8"", ""Google Chrome"";v=""116""",MISSING,1,NOT_SUPPORTED,default,NOT_SUPPORTED,SUPPORTED,8,2666,True,,O7NjzpWTiXYO,,MISSING,64,Plugin 0: undefined; undefined; undefined. Plugin 1: undefined; undefined; undefined. Plugin 2: undefined; undefined; undefined. Plugin 3: undefined; undefined; undefined. Plugin 4: undefined; undefined; undefined. ,685,8.0,0.7,same-site,873,1080,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",59,True,100,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,NOT_SUPPORTED,1,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",SUPPORTED,1080,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1088,,probably,https,True,b843f042-7445-4019-8ba6-f2b846b8a680,*/*,10_15_7,600,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,macOS,NOT_SUPPORTED,SUPPORTED,MISSING,NOT_SUPPORTED,77,55,MISSING,,33,Google Inc.,1049,RangeError,NOT_SUPPORTED,600,1.5,400,LLM Agent,Crawl4AI,Crawl4AI,ROTATING_COOKIE
Crawl4AI,False,ObjectId(6996941fc4ce4915c942076b),LOCAL,object,False,NOT_SUPPORTED,44100,NOT_SUPPORTED,api.example.org,NOT_SUPPORTED,MISSING,"u=1, i",MISSING,MISSING,NC,NOT_SUPPORTED,37,cors,,https://site3.example.org,0,36093.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2380,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Windows""",37,NOT_SUPPORTED,False,"²*^$;à&é""'(-è_ç=<qbcdefghijkl,noparstuvzxyw):ùm!",x86,1771475999127.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,NOT_SUPPORTED,MISSING,1080,INTERNAL,MISSING,MISSING,Chromium:145.0.7632.6|Not:A-Brand:99.0.0.0,site3,1.0,SUPPORTED,8925,,Chromium:145|Not:A-Brand:99,600,Desktop,"""Chromium"";v=""116"", ""Not_A Brand"";v=""8"", ""Google Chrome"";v=""116""",MISSING,1,NOT_SUPPORTED,default,NOT_SUPPORTED,SUPPORTED,8,1712,True,,O7NjzpWTiXYO,,MISSING,64,Plugin 0: undefined; undefined; undefined. Plugin 1: undefined; undefined; undefined. Plugin 2: undefined; undefined; undefined. Plugin 3: undefined; undefined; undefined. Plugin 4: undefined; undefined; undefined. ,685,8.0,0.7,same-site,873,1080,SUPPORTED,MISSING,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",59,True,100,SUPPORTED,MISSING,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,NOT_SUPPORTED,1,NOT_SUPPORTED,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.0.0 Safari/537.36",SUPPORTED,1080,SUPPORTED,NOT_SUPPORTED,MISSING,empty,0,1088,,probably,https,True,a3ebbc7c-9703-4d68-8b7c-eafefefee332,*/*,10.0,600,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Windows,NOT_SUPPORTED,SUPPORTED,MISSING,NOT_SUPPORTED,77,55,MISSING,,33,Google Inc.,1049,RangeError,NOT_SUPPORTED,600,1.5,400,LLM Agent,Crawl4AI,Crawl4AI,ROTATING_COOKIE
